2402100000	大卫杜夫尼加拉瓜比美奴雪茄|烟草制|大卫杜夫牌|大卫杜夫尼加拉瓜比美奴|10盒
2402100000	嘉辉乳酪焦糖香味雪茄烟雪茄烟|烟草制|嘉辉牌|无型号|1*20条*10盒*10支
2402100000	阿吉邦甜干邑滤咀雪茄烟|烟草制|阿吉邦牌|1X30盒
2402100000	威力加7号雪茄烟雪茄烟|烟草制|威力加牌|无型号|5支*5包*42盒
2402100000	威力加8号雪茄烟雪茄烟|烟草制|威力加牌|无型号|(5支x2盒)
2402100000	大卫杜夫巴西ESCURIOGRAN
2402100000	丹纳曼茉丝滤嘴雪茄|烟草制|丹纳曼牌|丹纳曼茉丝滤嘴|800盒
2402100000	威力加金筒雪茄烟雪茄烟|烟草制|威力加牌|无型号|(3支x5盒)
2402100000	小告朗拿雪茄烟雪茄烟|烟草制|告朗拿牌|1X48条
2402100000	高喜霸迷尼雪茄烟雪茄烟|烟草制|COHIBA牌|无型号|10支X10/条
2402100000	丹纳曼士巴达棕叶雪茄烟雪茄烟|烟草制|丹纳曼牌|1X20盒
2402100000	丹纳曼迷你茉丝双倍滤咀雪茄烟雪茄烟|烟草制|丹纳曼牌|1X40盒
2402100000	威力加牌精选雪茄烟一批雪茄烟|烟草制|威力加牌|威力加系列|共4品种，详见发票
2402100000	卡马乔CRIOLLO雪茄铝筒-
2402100000	威力加迷你滤嘴-金雪茄烟|烟草制|威力加牌|威力加迷你滤嘴-金
2402100000	蒙特牌雪茄烟一批雪茄烟|烟草制|蒙特牌|蒙特系列|共7品种.详见发票
2403990090	马伯伦原味烟斗烟丝125g装不是烟草精汁
1901200000	迷你黄油巧克力丹麦酥生面团(速冻面米制品)MINICHOCOLATE
1901200000	速冻迷你葡萄酥(速冻面米制品)小麦粉34%，水32.5%，黄油15%，葡萄干6%，吉士粉5%(白砂糖，乙酰化二淀粉磷酸酯，乳清粉，脱脂奶粉，磷酸二氢钠，海藻酸钠，焦磷酸二氢二钠，β-胡萝卜素.食用香料)，白砂糖4%，酵母2%，食用盐1%，鸡蛋0.5%|供烘焙面包糕点用|30克X192个/箱|甜美生活牌
1901200000	迷你肉桂丹麦酥生面团(速冻面米制品)小麦粉35%卡士达酱23%水18%人造黄油16%白砂糖4%肉桂粉1%酵母1%食盐1%鸡蛋1%|糕点烘焙用|30克×192个/箱|牌DELIFRANCE
1901200000	速冻酥皮(速冻面米制品)小麦粉50%.水25%.氢化植物油21%.白砂糖3%.食用盐1%|供烘焙面包糕点用|1千克X10个/箱|甜美生活牌
1901200000	冷冻巧克力面包卷（速冻面米制品）面粉30%，水29.05%，黄油15.62%，白砂糖11.33%，可可液块2.76%，酵母2.42%，淀粉1.92%，鸡蛋1.82%，小麦麸皮0.82%，稀奶油粉0.67%，乳糖0.67%，牛奶蛋白0.67%，乳清粉0.67%，食用盐0.6%，脱脂奶粉0.57%等|供烘焙面包用，解冻烘焙后即可食用|包装规格:
1901200000	巧克奶黄卷（速冻面米制品）小麦粉34.73%，水26.83%，植物油18.08%，白砂糖7.67%，可可块3.45%，果葡糖浆2.66%，酵母1.57%，鸡蛋1.01%，
1901200000	法国黄油羊角包生面团30克(速冻面米制品)小麦粉46%水22%黄油20%白砂糖5%酵母4%食盐1.5%鸡蛋1.5%|糕点烘焙用|30克×240个/箱|牌DELIFRANCE
1901200000	速冻迷你奶黄酥(速冻面米制品)水35%，小麦粉34%，氢化植物油15%，吉士粉7%(白砂糖.乙酰化二淀粉磷酸酯.乳清粉.脱脂奶粉.磷酸二氢钠，海藻酸钠，焦磷酸二氢二钠，β-胡萝卜素.食用香料).白砂糖4%，
1901200000	速冻百香果水蜜桃酥(速冻面米制品)小麦粉35%，百香果水蜜桃复合果酱26%（水蜜桃浆44%，百香果浆6%.白砂糖.水.羟丙基二淀粉磷酸酯.柠檬酸.山梨酸钾），水17%，氢化植物油15%，白砂糖3%，酵母2%，食盐1%，鸡蛋1%|供烘焙面包糕点用|35克X126个/箱
1901200000	法国黄油羊角包生面团30克(速冻面米制品)小麦粉46%水22%黄油20%白砂糖5%酵母4%食盐1.5%鸡蛋1.5%|糕点烘焙用|30克×1个/个|牌DELIFRANCE
1901200000	面包糠小麦粉62.12%，盐0.56%，酵母0.87%，糖0.43%，水36.02%|作油炸鸡肉鸭肉等用的辅料|1千克×10袋/箱|“福”字牌
1901200000	面包糠小麦粉96%
1901200000	面包糠面粉94.13%
1901200000	面包糠小麦粉98%
1901200000	面包糠小麦粉95%.葡萄糖2%.盐1%.酵母1%.油1%|作油炸鸡肉鸭肉等用的辅料|1千克×10包/箱|快乐主人
1901200000	面包糠面粉94.13%盐0.85%棕榈油1.4%葡萄糖2.12%酵母1.5%|供烘焙面包|500克×20包/箱|无品牌
1901200000	普利多尔预烤巧克力面包冷冻面团(速冻生制)
1901200000	普利多尔法式长面包冷冻面团(速冻生制)
1901200000	巴黎味蕾焗马铃薯速冻调制食品(速冻熟制)
1901200000	普利多尔预烤可颂冷冻面团(速冻生制)
1901200000	普利多尔无花果面包冷冻面团(速冻生制)
1901200000	普利多尔预烤法式发酵面包冷冻面团(速冻生制)
1901200000	可颂面包（冷冻面团）（非销售包装）小麦粉51.7%，奶油25.5%，水12.8%，白砂糖4.5%，(后面配料占比5.5%)酵母，小麦麦麸，部分脱脂牛奶，食盐，鸡蛋黄，西印度针叶樱桃，天然胡萝卜素。
1901200000	冷冻面团（风）鸡蛋26.12%水25.6%面粉19.26%人造黄油15.41%牛奶7.71%糖3.2%杏仁粉1.93%盐0.38%碳酸氢纳0.31%薯粉0.08%|烘焙泡芙用|480个×35箱/箱|贝儿多爸爸牌
1901200000	迷你可颂面包(冷冻面团)（非销售包装）配料：小麦粉51.7%，奶油23.5%，水12.8%，白砂糖4.5%，(后面配料占比7.5%)酵母，小麦麦麸，食盐，部分脱脂牛奶，鸡蛋黄，西印度针叶樱桃，天然胡萝卜素。|烘培面包
1901200000	预拌粉RD-301
1901200000	预拌粉RD-7121S
1901200000	预拌粉RD-7121
1901200000	冷冻核桃老婆饼FROZEN
1901200000	冷冻小老婆饼FROZEN
1901200000	35G冷冻广式挞皮FROZEN
1901200000	面包预拌粉成分含量:树薯淀粉99%食品添加剂1%|用途:烘焙面包用|包装规格:塑料袋包装.20kg/包*1包/箱*191箱|金安信牌
1901200000	面包预拌粉成分含量:树薯淀粉99%食品添加剂1%|用途:烘焙面包用|包装规格:塑料袋包装.500g/包*12包/箱*104箱|日正牌
1901200000	面包预拌粉成分含量:树薯淀粉99%食品添加剂1%|用途:烘焙面包用|包装规格:塑料袋包装.5kg/包*3包/箱*55箱|孝青牌
1901200000	面包预拌粉成分含量:树薯淀粉99%食品添加剂1%|用途:烘焙面包用|包装规格:塑料袋包装.20kg/包*1包/箱*130箱|宥泓牌
1901200000	不倒翁煎饼粉面粉92%精白糖1%淀粉调节剂1.7%调味洋葱粉末0.3%其他5%|供煎炸食品用|1KGx10袋/86纸箱零售包装
1901200000	不倒翁煎饼粉面粉92%精白糖1%淀粉调节剂1.7%调味洋葱粉末0.3%其他5%|做煎饼用原料|1KGx10袋/150纸箱零售包装
1901200000	不倒翁煎饼粉面粉92%精白糖1%淀粉调节剂1.7%调味洋葱粉末0.3%其他5%|供食品煎炸用|1KGx10袋/40纸箱零售包装
1901200000	奥土基煎粉面粉92%精白糖1%淀粉调节剂1.7%调味洋葱粉末0.3%其他5%|供烘焙糕饼用|1KG*10袋*36箱|无其他申报要素
1901200000	奥土基面包粉麦粉70%酵母8%食用盐5%食用油9%葡萄糖6%维生素C2%|烘焙面包用|500G*12包*15箱|奥土基牌
1901200000	奥土基面包粉麦粉70%酵母8%食用盐5%食用油9%葡萄糖6%维生素C2%|供烘焙面包用|500G*12包*10箱|奥土基牌
1901200000	红磨坊曲奇粉（不含面筋）成分含量:土豆淀粉20%.白砂糖20%.全谷物高粱粉20%.玉米淀粉20%.木薯淀粉18%.食盐1%.黄原胶0.5%.食用香料0.5%|用途:曲奇制作用粉|规格:595克*4袋/箱|品牌:红磨坊
1901200000	牛奶面包预拌粉小麦粉82%;糖12%;奶粉4%;其它2%|烘焙面包|9KG/箱
1901200000	牛奶面包预拌粉小麦粉82%;糖12%;奶粉4%;其它2%|烘焙面包|9KG/箱10箱|金像牌
1901200000	牛奶面包预拌粉小麦粉82%;糖12%;奶粉4%;其它2%|烘焙面包|5KG/箱
1901200000	法式面包预拌粉（T130）黑麦粉.麸皮|烘焙面包|25千克×1袋/箱|BORSA
1901200000	法式面包预拌粉(T110)小麦粉+麸皮100%|做面包用|25千克×1袋/箱|MDC|没有
1901200000	法式面包预拌粉小麦粉24.6%.食用盐21.5%.小麦胚芽11.5%.黑麦粉
1901200000	麦包酵母.盐.面粉.水.糖|未烘焙面包|85个/箱
1901200000	麦包酵母.盐.面粉.水.糖|未烘焙面包|85个/箱.13.6KG/箱|SUBWAY牌
1901200000	白雪煎饼粉小麦粉75%食用盐5.5%白胡椒粉1.06%淀粉15%苏打粉2.96%碳酸钠0.48%|供烘焙糕饼用|1000G*10包*100箱|白雪牌
1901200000	白雪煎饼粉煎炸粉混合调料2.105%小麦粉86%食用盐2%白砂糖8%糯米粉0.2%淀粉0.2%硬脂磷酸钙0.2%酸度调节剂（碳酸钠）0.895%瓜尔豆胶0.2%维生素B2
1901200000	白雪煎饼粉煎炸粉混合调料2.105%小麦粉86%食用盐2%白砂糖8%糯米粉0.2%淀粉0.2%硬脂磷酸钙0.2%酸度调节剂（碳酸钠）0.895%瓜尔豆胶0.2%维生素B2
1901200000	奥土基煎饼粉面粉65%江米粉4.86%混合调料（精制盐淀粉蒜粉洋葱粉胡椒粉)10%白砂糖4%磷酸钙2.33%精制盐5%瓜尔胶2.56%苏打粉3%维生素B2
1901200000	奥土基煎饼粉面粉65%江米粉4.86%混合调料（精制盐淀粉蒜粉洋葱粉胡椒粉)10%白砂糖4%磷酸钙2.33%精制盐5%瓜尔胶2.56%苏打粉3%维生素B2
1901200000	WHITEMILL松饼预拌粉（黄油口味)375g
1901200000	多谷面包预拌粉小麦粉76%;葵花籽5%;燕麦13%;其它6%|烘焙面包|5KG/箱
1901200000	白包酵母.盐.面粉.水.糖|未烘焙面包|85个/箱14.025KG/箱|SUBWAY牌
1901200000	贝亲微波炉制蛋糕粉
1901200000	贝亲微波炉制蛋糕粉
1901200000	PIGEON贝亲
1901200000	理研牌低筋小麦粉
1901200000	意大利帕尼尼面包（非销售冷冻面团）小麦粉80%，水12%，猪油4%，水，葡萄糖，白砂糖，单.双甘油脂肪酸酯，柠檬酸，山梨酸钾），橄榄油2.0％，（后面配料占比2%）酵母，食盐，小麦麦芽粉，大麦麦芽粉等|烘培面包
1901200000	白面包预拌粉小麦粉88%.糖8%.盐4%|烘焙面包|5KG/箱
1901200000	蛋糕预拌粉白砂糖45%淀粉28%小麦粉24%乳化剂（471，475）1%膨松剂（450i，500i）1%食用盐0.5%香兰素0.5%|面包房生产糕点用|25千克x1袋/箱|凯思蔻牌
1901200000	全麦谷类面包预拌粉无需报|无需报|无需报克×无需报箱/箱|爱焙士
1901200000	全麦谷类面包预拌粉裸麦麦芽粒40%干裸麦酸面团25%小麦粉10%斯佩耳特小麦颗粒10%粗磨全麦裸麦10%食盐2.95%面筋2%抗坏血酸0.05%|用于烘焙面包|12.5千克×1包/包|爱焙士
1901200000	原味蒸蛋糕预拌粉小麦粉50%
1901200000	原味蒸蛋糕预拌粉小麦粉50%
1901200000	不倒翁牌面包粉麦粉70%酵母8%食用盐5%食用油9%葡萄糖6%维生素C2%|烘焙面包用|1KGX6包/12纸箱
1901200000	榛子巧克力酱夹心牛角包（冷冻生面团）成分含量:小麦粉35%.水20%.黄油20%.白砂糖.面筋粉等25%|用途:供烘焙面包用|包装规格:4KG(50个)/箱|品牌:SAN
1901200000	杏仁酥牛角包（冷冻生面团）成分含量:小麦粉40%.植物黄油22%.水13%.盐0.6%.白砂糖.面筋粉等24.4%|用途:供烘焙面包用|包装规格:4.8KG(60个)/箱|品牌:SAN
1901200000	圆形酥皮点心（糕点半成品）小麦粉73%，黄油15%，水10%，鸡蛋1%，食用盐0.5%，白砂糖0.5%。|烘焙糕点用|80克×72罐/箱|富德焙|无需报
1901200000	菠萝包预拌粉小麦粉82%;糖13%;奶粉4%;其它1%|烘焙面包|5KG/箱
1901200000	米兰诺意大利比萨风味面包预拌粉小麦粉79.96%甜椒干6.9%洋葱干4.3%食用盐3.5%葡萄糖1.8%番茄粉1.7%香辛料0.68%植物油0.55%小麦麦芽粉0.5%抗坏血酸0.04%酵母
1901200000	彩虹糖晶95%糖2.5%棕榈蜡2%虫胶0.5%色素|供烘焙面包
1901200000	巴黎大磨坊法式面包预拌粉T55小麦粉98.284%小麦面筋1.497%葡萄糖0.2%抗坏血酸0.012%α-淀粉酶0.002%木聚糖酶0.002%纤维素酶0.0015%脂肪酶0.0015%|糕点烘焙用原料|25千克×1纸袋/纸袋|牌大磨坊
1901200000	法粒纳“00”匹萨预拌粉小麦粉50%，活性面筋粉45%食用盐5%|制作匹萨|25KG/袋
1901200000	法粒纳"00"匹萨预拌粉50%小麦粉，谷朊粉45%，食用盐5%|制作匹萨用|10KG/袋
1901200000	精制椰肉粉HomebrandCoconut
1901200000	葡萄干面包冷冻面团225克|面团
1901200000	北海道牛奶包片皮状冷冻面团小麦粉47.9%、牛奶26.9%、人造黄油7.3%、白砂糖6.8%、鸡蛋4.9%、.添加剂6.2%。|供烘焙面包|85克×100袋/箱|TAKAKI
1901200000	北海道牛奶包片皮状冷冻面团小麦粉47.9%、牛奶26.9%、人造黄油7.3%、白砂糖6.8%、鸡蛋4.9%、稀奶油2.4%、面包酵母1.2%、小麦蛋白1.0%、食用盐0.7%、乳化剂0.06%、抗氧化剂0.004%、酶制剂0.8%|供烘焙面包|8.5千克×100袋/箱|TAKAKI
1901200000	爱焙士马芬西点蛋糕预拌粉
1901200000	爱焙士马芬西点蛋糕预拌粉小麦粉43.95%，白砂糖25%，小麦淀粉7%，乙酰化二淀粉磷酸脂6%，葡萄糖6%，植物油4%，乳清粉2%，氢化植物油1.5%，食用盐1.5%，碳酸氢钠0.5%，硬脂酰乳酸钠0.5%.海藻酸钠0.5%.食用香料0.5%.磷酸氢钙0.5%.a-淀粉酶0.05%|12.5千克/袋|爱焙士
1901200000	老磨坊面包粉(烘焙类)法式羊角专用T65小麦粉99.37%小麦面筋0.5%小麦麦芽粉0.1%酶:(α-淀粉酶.半纤维素酶)0.02%面粉处理剂:维生素C0.01%|用途:供烘焙面包.糕饼.面团等使用|25KG/袋|品牌:老磨坊
1901200000	黑面包预拌粉小麦麦麸72.45%葡萄糖12%乳清粉8%小麦麦芽粉7.5%抗坏血酸0.05%|用于烘焙面包|10千克×1包/包|爱焙士
1901200000	爱焙士西点基底蛋糕预拌粉无需报|无需报|无需报克×无需报箱/箱|爱焙士
1901200000	披萨专用预拌粉小麦粉86.73%，小麦面筋12.75%，麦麸0.5%，抗坏血酸0.01%，酶（a-淀粉酶)0.01%|供烘烤面包，披萨饼等用|5千克×1袋/箱|卡普托
1901200000	紫麦面包预拌粉PURPLEWHOLEGRAIN
1901200000	索菲它综合谷类面包预拌粉
1901200000	3D心形土豆基片马铃薯全粉45-55%.马铃薯淀粉30-40%.磷酸酶双淀粉5-10%.食用盐1%.植物油1-1.5%|膨化食品用|12.5千克/箱
1901200000	3D心形土豆基片马铃薯全粉53%、马铃薯淀粉38%、磷酸酯双淀粉6%、植物油1.5%、食用盐1%、姜黄0.3%、辣椒粉0.2%|供制作膨化食品用|12.5毫升×1袋/箱|百事
1901200000	谷福马芬蛋糕预拌粉白砂糖47.4%马铃薯淀粉32%乙酰化二淀粉磷酸脂8%植物油脂5%乳清粉3%焦磷酸二氢二钠0.5%碳酸氢钠0.75%硬脂酰乳酸钠0.7%双乙酰酒石酸单双甘油酯0.5%食盐0.5%食用香料0.5%黄原胶0.5%固体葡萄糖浆0.5%其他0.15%|供烘焙面包糕饼等用|1.25千克×1袋/袋|爱焙士
1901200000	谷福马芬蛋糕预拌粉白砂糖48.35%，马铃薯淀粉32%，乙酰化二淀粉磷酸脂8%，植物油5%，乳清粉3%，焦磷酸二氢二钠0.5%，碳酸氢钠0.75%，硬脂酰乳酸钠0.7%，双乙酰酒石酸单双甘油酯0.5%，食用盐0.5%，食用香料0.5%，黄原胶0.5%，固体葡萄糖浆0.5%，乳酸脂肪酸甘油脂0.05%，脱脂奶粉0.05%，聚甘油脂
1901200000	红磨坊未漂白强化优质面包粉脂肪0%
1901200000	英式松饼预拌粉小麦粉80%;糖13%;泡打粉4%;其它3%|烘焙松饼|9KG/箱
1901200000	马卡龙预拌粉乳化剂(单、双甘油脂肪酸酯，乳酸脂肪酸甘油脂)6%.瓜尔胶1%，白砂糖44%，杏仁粉29%，蛋白粉1%，植物油7%，葡萄糖10%，乳粉2%|烘焙面包及糕点专用|5公斤/纸袋|PATIS
1901200000	不倒翁牌蛋糕粉小麦粉58%白砂糖9%植物油8%糖稀1%酪蛋白酸钠(牛奶)1%卵磷脂(大豆)0.3%磷酸氢二钾0.2%食用盐1%乳化剂1%淀粉混合粉14%乳清粉末(牛奶)1%葡萄糖1%酸度调节剂1%淀粉1%硬脂酸钙1%合成香料(香草香精)0.5%维生素B2
1901200000	麦芽白酷(麦精)70%大麦，30%水|用于烘焙食品作原料用|14KG/桶|碧琪
1901200000	麦芽白酷（麦精）70%大麦，30%水|用于烘焙食品作原料用|14千克×1桶/桶|碧琪|无需申报
1901200000	爱焙士面包预拌粉玉米淀粉51.45%大米粉15%浓缩大豆蛋白14%白砂糖4%圆苞车前子壳粉4%黄原胶4%羟丙基甲基纤维素2%食盐2%葡萄糖0.5%甜菜糖浆0.5%烤小扁豆粉0.5%酵母抽提物0.5%乳酸0.5%浓缩葡萄汁0.5%二醋酸钠0.5%a-淀粉酶0.05%|用于烘焙面包|12.5千克×1包/包|爱焙士
1901200000	白雪营养均衡的松饼粉面粉75%，白砂糖7%，植物性奶油13%，其他5%|烘焙用|400g/袋
1901200000	丹麦式球状冷冻面团小麦粉34.3%.水16.8%.鸡蛋6%.人造黄油33.2%，添加剂9.7%|供烘焙面包|13.3克×504袋/箱|TAKAKI
1901200000	松饼浆果酱5%、松糕粉8%、巧克力9%、核桃仁13%、核桃粉14%、面粉12%、鲜鸡蛋19%、大豆油20%等|供烘焙面包、糕饼等用|24KG/箱|无品牌
1901200000	燕麦面包预拌粉
1901200000	白面包冷冻面团小麦粉50.6%.水34%.白砂糖5.1%.奶油5.1%，添加剂5.2%|供烘焙面包|93克×80袋/箱|TAKAKI
1901200000	泡芙预拌粉小麦粉50%全蛋粉17%羟丙基二淀粉磷酸酯13%蛋白粉3%乳清粉3%纤维素3%棕榈油3%膨松剂（500i，450i.170i)3%淀粉2%乳化剂（471，475）2%乳糖0.5%食用盐0.3%乳蛋白0.2%|面包房生产糕点用|12.5千克x1袋/箱|凯思蔻牌
1901900000	红布朗美妍红薏仁粉(固体饮料)薏仁80%，黄豆粉9%，大豆蛋白5.5%，糙米5%，椰子花蜜糖0.5%|红布朗
1901900000	福达五谷芝麻糊（固体饮料）成分含量：黑芝麻35%、红豆10%、黑米10%.燕麦5%.黑糖10%.小麦胚芽15%、薏仁15%|包装规格：450g*12袋
1901900000	福达紫米五谷粉（固体饮料）成分含量：红豆35%、燕麦15%、奶粉20%.腰果5%.糙米10%.黑豆10%、杏仁5%|包装规格：450g*12袋
1901900000	康维多儿童成长奶粉(调制乳粉)成分含量：乳固体含量70.6%，葡萄糖浆17.84%，植物油6.4%，膳食纤维3%，矿物质1.51%，维生素0.65%|规格：900克*12罐/箱，2491箱|供儿童食用
1901900000	惠氏S-26爱儿乐妈妈孕产妇配方奶粉(调制乳粉)脱脂奶粉25%浓缩乳清蛋白粉26.22%等;900克/罐
1901900000	瑞天然希腊香浓酸奶粉（调制乳粉）全脂奶粉（含大豆卵磷脂）99.9%，乳酸菌（保加利亚乳杆菌，嗜热链球菌，嗜酸乳杆菌，双歧杆菌）0.1%|1千克×1袋/袋|瑞天然
1901900000	爱恩思香草味酸奶粉（调制乳粉）乳固体72.47%白砂糖27%
1901900000	面包糠80%面粉.5%糖.3%食用盐.2%植物油.10%酵母|1kgX10袋/箱|无其他
1901900000	面包糠小麦粉85.7%酵母1.2%盐0.7%面包预拌粉0.14%水12.26%|1KG/袋
1901900000	面包糠99.326%小麦面粉0.361%食盐0.199%酵母0.114%膨松剂|规格：0.23kg*30bags/箱|Supersavers牌
1901900000	希杰油炸粉小麦粉75%食用盐5.5%白胡椒粉1.06%淀粉15%苏打粉2.96%碳酸钠0.48%|1000G*10袋*230箱|无其他申报要素
1901900000	希杰油炸粉小麦粉75%食用盐5.5%白胡椒粉1.06%淀粉15%苏打粉2.96%碳酸钠0.48%|1000G*10袋*269箱|希杰牌
